,S,K,T,r,sigma,value
1283,151.34215098799493,129.35765249625956,3.3606965063023875,0.01630827500547893,0.9074075759688323,67.4556795260552
1284,11.871465118248924,67.62590797542578,3.748364447959223,0.017521399139459038,0.056415376705284744,51.45571191866121
1285,194.3303309587661,104.024379856314,3.7243767946823167,0.03761885441356194,1.4887645446775255,70.87969009969079
1286,107.77589351294516,139.37402683336103,3.3606323371873077,0.03640896826949122,0.06286581867571177,16.339528810686318
1287,92.27899329917844,56.225503259894914,1.3433316986605153,0.006490764974098028,0.7050270431160094,9.190525207169355
1288,10.780846328511394,91.80826155170729,4.006170744316837,0.031073961791249258,1.3223301993225098,76.46374577857934
1289,166.99886682444517,98.42714408846389,4.994458583159625,0.016170171181175152,0.268386926244527,5.79890486092421
1290,136.80245737916158,117.65455248622692,0.0922948786366079,0.032596867060296415,0.05377421473289104,5.135629512632408e-22
1291,151.1963732239617,142.55200582372822,4.879244460356252,0.03023418130920514,0.995419358446846,86.05278833480416
1292,64.53974078781366,67.11165474352082,1.7105399235150964,0.009783968562282176,0.48690752219933886,17.044454025604786
1293,42.558094241358276,103.1328188376111,3.4065336390310197,0.012945757009983162,0.3181235819461058,57.38474219551511
1294,65.33207750959369,134.5042776027779,4.987439304630589,0.0371775361985956,0.426216819208049,60.11126874596872
1295,63.29593583019684,146.83688244031913,0.23733275431620016,0.04896901071796291,1.2115631105549851,83.82923808104081
1296,172.86752746225653,125.12244262413707,1.3083073031029695,0.008958477699562976,1.0464560595943255,44.46490689983618
1297,85.83373546986061,83.1836413856478,1.8293455491246513,0.04624381838864663,1.3787340401500485,48.02226705171707
1298,8.761499579458597,106.40528291375688,3.5839867137508237,0.0015038206962331773,1.0783418404805953,99.4354121832321
1299,36.24468450628662,82.11242462961232,0.5655057223161408,0.03507958589369405,0.7899455988383459,45.54602630967234
1300,136.49011029840074,127.29832820383358,0.6603627237844878,0.0020750179309690013,1.1959564633781072,44.60045255443014
1301,167.38746965509876,51.42074158719232,0.7683294806157687,0.038973821840629363,0.10424392241907829,1.5107340757851682e-40
1302,65.09658207636244,128.40016592002132,2.849971923452172,0.024014970448596414,0.678999860041508,72.29264218333279
1303,61.48969795658586,113.25256093914385,4.786092114709785,0.010890726955125558,0.06922170292671395,46.01122752200581
1304,52.423166362748596,96.20415573268994,2.563425077678285,0.028404207339021253,0.07064813485140499,37.02510797406913
1305,86.11515912931931,66.80680713959256,2.491439644879821,0.034697987240261165,0.3022097517182958,4.761552346998224
1306,37.25498150857802,112.89091422285051,4.425238860039869,0.044967477084767025,1.4755208551907542,85.63637244652581
1307,144.89456997656626,82.05632577566628,3.156435990794116,0.04545540815913259,0.639510098488042,17.063007358277307
1308,104.09357772538486,99.43395342838849,1.9464541668277784,0.033246772689821326,1.3314757218969866,58.46515356347935
1309,28.26853456201235,91.38764883094615,4.3208062642910585,0.038076553710795824,0.5543915170462057,54.38214326741101
1310,31.51022037376874,97.62511648396865,1.5338811008530284,0.011873577367600061,0.08549990945836922,64.3529767717472
1311,188.26684481472844,57.98756370467196,2.670630560528619,0.0484513973137129,0.4507572876843522,1.0432130485772753
1312,99.34200352802385,118.8772795998165,1.2142729752982055,0.02480709414001652,0.2768249058742033,22.5318099076933
1313,57.540187687959786,52.693067059145605,3.897788110166176,0.00660822887923861,0.29493450962880735,9.608193188065897
1314,79.68104376714946,73.55775344715894,0.943438941308119,0.046448060612186655,0.8417317903503185,19.430085676416958
1315,184.5822806246672,88.92951416594036,2.605170211059256,0.016203467164795152,0.8260973974872414,25.958219617059733
1316,39.341782538425505,146.0031576494728,3.0480921741713147,0.00256516341614506,1.1355004131237378,123.15166057327204
1317,181.67513595178576,141.07678098673716,2.325519937934861,0.011239011404865693,0.2627078050012158,8.99553217746756
1318,84.94547529728997,90.32464944125779,2.562249119624031,0.02522568587767149,1.2312734610861715,57.159253767755146
1319,156.26634952738584,141.09794098384373,1.2475206562392245,0.03140816883477999,1.409085449174709,72.98501683466088
1320,63.052174036011664,60.954917150488384,2.805418404816169,0.011907650786688907,1.1501092450177466,38.50663494656964
1321,86.03923503743935,99.49248936151926,1.1294009346358458,0.01280929861936211,0.22862400069974204,16.164048823022462
1322,75.1839995600335,67.46292551588886,2.975401677067672,0.049892971385184996,0.7444731650152301,23.983060378183694
1323,149.48683721041286,51.40695834410335,2.9418642866496834,0.008783437940570314,0.4661464647810948,2.576340213817364
1324,100.29566797524593,70.19735163034835,4.208617205557267,0.03144943280082853,0.5634400464456271,18.64401639982975
1325,169.73749787432695,78.44343032300019,3.8425856016283695,0.00972396201422997,0.495320458715091,11.614001706733262
1326,135.99108321375905,116.9991828475633,4.107585891794821,0.0090374509343354,0.6072736699447308,46.37418730911917
1327,76.575675599394,105.89471404965994,1.3962613260261074,0.009193212395562624,0.7668613681881725,47.344936022821145
1328,7.173345486895211,67.53387691665117,3.860354611215007,0.002518392883150469,1.4369720500699457,64.03871596207519
1329,78.05346586596973,81.5052870355604,4.00502390270333,0.027690906047248883,0.9638061357953261,47.690877683741064
1330,178.8294747481662,98.6085147146137,4.858284946424998,0.028126258102272542,1.4936689257086624,73.85285497255965
1331,31.83996100840334,89.02164844267816,1.125227566751712,0.030433985284709912,0.6285705740650672,55.18841184868407
1332,31.87202423185522,97.87472913373338,4.339811555527336,0.014209492818786487,0.4483128600899273,63.16032905260414
1333,14.422295759727731,79.53601657390647,2.5974816420734435,0.035576895160389775,1.0533945697155738,62.11136556412575
1334,107.23026018699677,94.04010122788603,1.1270758747309646,0.0026967161859735352,0.9721278616494715,33.17821349329197
1335,131.48757167251367,133.0503474456999,3.5733552936939454,0.018287803672650652,1.1437508479703387,88.8363151287634
1336,175.62268879586892,124.32175556776708,4.564127684328764,0.009734968390170542,0.7443380651447398,58.10461700820976
1337,88.66937967500749,83.88134062797803,1.4331547850716442,0.03572452601624294,1.3740044160252172,45.19337276311089
1338,11.175728018938603,64.21049837281232,3.1363667581386,0.03153902372197311,0.8490285479604476,49.19074361968785
1339,12.240804209381295,101.2002475354922,2.8994082053231414,0.03302655191057637,0.7111011081854385,80.42322327482438
1340,134.2963147156763,109.44487414658256,2.8036535246809136,0.0425973405886654,0.34494955143027417,11.590786132492486
1341,88.59240355644143,148.84454706619775,2.517031204894704,0.016319232346826876,1.4209030181803237,114.00830371916003
1342,4.544305725989339,116.12849804412318,4.572826626117141,0.014632053256257351,1.065448411811786,105.26962144278087
1343,66.42878063732567,120.21278225402358,4.051724925218093,0.03269876081565883,0.0733975482654303,38.8704685755942
1344,99.7442174016208,129.0040857587806,4.715155557317394,0.006631394197019227,0.5394066736444099,63.12357005754656
1345,89.80999785282341,118.07054080895315,1.1414684809553406,0.023185092196534085,1.3441935791678559,67.24659338252093
1346,92.9977312424946,89.86782694314917,0.4503778533151398,0.04392031206815851,0.5037182157820669,9.862394741038074
1347,191.23430274539123,96.78874599024388,4.4052309049700415,0.04233901372072277,0.11633501901666111,0.001423397354663354
1348,198.50706984593575,113.78161206511403,3.8484135185778405,0.009546325465838997,0.3591119649231809,11.171171949523629
1349,140.70625035954347,125.07188757488251,4.444137650259254,0.04693410879721902,0.722045667514269,48.680376497828135
1350,106.61938554739349,79.87402974665652,2.4893073264976784,0.0026079064194535918,1.4694155273019072,56.79943838368764
1351,119.39734930761752,130.60216430490635,1.4822668712269593,0.029496737585630886,0.994137645635341,58.440267255366415
1352,35.14975995126874,133.75831567141017,0.6566619836417398,0.010184783976458986,0.13715222706795618,97.71697016297986
1353,74.38703692560777,53.588005942548435,3.213993797547012,0.021933966724061955,0.48290440821565755,10.596313872384222
1354,144.69283713510325,112.82907648746354,0.9303344686675641,0.038633103929103914,0.40855837360076186,6.72678938359439
1355,35.89616032557803,87.40473272246362,2.086997797728447,0.006576252020344351,0.6129966587120186,54.25416779333197
1356,38.08952474171472,126.72034596314525,2.122994971123497,0.008456175658224385,0.40764736589596945,86.71745457560812
1357,168.83992930554862,99.08368010966758,4.071451243721428,0.03312757672578407,0.5976301158109879,24.10406458353621
1358,178.72495347265553,132.49147137973193,1.3606585178772368,0.01865049975247413,1.0719531551245252,49.39071292082124
1359,48.308794892203835,129.14156445052464,1.7327313018736739,0.01071473549531871,1.4015397110651573,100.7082871789297
1360,58.119858838762184,148.06947220207604,1.8687990338482274,0.03172471483819904,0.814968510103291,92.71623153485127
1361,176.65514195765485,88.06803508283386,4.257398800801591,0.021035581399085998,0.7033494006804213,28.026734306856273
1362,170.67550223377557,103.69931608070776,4.9458301255849655,0.03219930324146997,0.34139560255487267,9.54149875998867
1363,68.5013806191581,133.21077950395699,2.227399216986528,0.023510366432390274,0.6089512038185039,69.83090794896034
1364,169.57463531887277,118.85570288713042,4.810890701050123,0.01442417427259856,0.688070042217613,50.16790564537614
1365,91.8527368872202,106.38797751123477,0.7615441694906311,0.01116045536807021,0.32547056672586683,19.246489060545734
1366,17.57647509022222,50.57240882401304,4.681019161493739,0.022907011014991187,0.5359854070698185,31.303900231383416
1367,27.442501884154602,127.95395630836431,0.7718577119098297,0.04140591278566538,0.8687422414144436,96.86809006730338
1368,113.48420021952603,108.31914980565773,0.29489891294752546,0.0461893672067493,0.21556472206876232,2.491194437241454
1369,26.59171447947182,66.6947418607564,0.30285900196725446,0.015968254784370414,0.4462121575649959,39.781501066993584
1370,130.9146516470306,107.11388499691606,0.5933626414288956,0.02105959767995065,0.24253432721576795,1.3865583735632274
1371,5.619463322328788,73.63500554595629,0.9302254361385165,0.007082291769071689,0.13725651691172536,67.53201988789381
1372,55.700675195537606,117.69739100973267,0.48194553663093775,0.04194549937915308,1.082847216435538,64.74119792022427
1373,146.23497192605996,130.2554342580902,1.247823524154374,0.02260917464042958,1.1407617863654624,55.49710389676274
1374,16.912171991432423,105.87076387418506,1.8923089737577352,0.005009986658769483,0.5252817708987153,88.01303113315419
1375,47.23962449138401,146.81727994318243,1.5243176648281431,0.02101752660612662,1.1503105309491124,107.56967887411844
1376,144.97893247841932,140.73173929738087,4.441790521586103,0.045489149955037625,0.12897897028565483,3.8197793707093766
1377,115.48035676294792,136.62757822815047,2.9882640079326643,0.012915187952807966,1.2152332088386772,95.3240219908032
1378,136.41550438205635,91.74640367031505,3.174922968527369,0.045858637854150966,1.0303621584274552,42.80908673180386
1379,164.13094480236902,56.272767914980705,1.4838364256017045,0.021275779612209618,0.07580980610484683,2.85116560256877e-33
1380,153.93267490744245,108.04619699663816,3.8128662889282596,0.006031479519227317,1.327213486507142,80.88334643260964
1381,93.7303992621507,80.02250228802491,3.571427123220974,0.010107139437074565,1.4355910601916482,62.32961589862131
1382,107.6416232923697,123.6775387524964,0.6873474865767953,0.00983673529384117,0.5121536310504066,27.891841002262844
1383,41.330002442758975,92.91057881491186,0.29085893494434134,0.018010845356420443,0.2750076778732532,51.095126291677715
1384,140.03360012102826,98.10165402857967,3.409886227399998,0.03426220183179228,1.4739228283327779,68.27707758082771
1385,98.93542355171957,140.10288702928187,2.2718867884876666,0.021599346945300132,1.12146197147565,88.00534971371428
1386,55.66857495918405,93.94779708820133,3.1440078444886828,0.018335529792437917,1.09271525552948,65.65551901262361
1387,58.59099640234504,57.48025416096666,2.8210498212569286,0.04542804315851089,0.6802240976770774,19.749977458962654
1388,97.15121562987619,58.12951996338166,4.294364545292103,0.020981599710708013,0.33981849874271247,5.289867860930645
1389,101.46991781093209,50.55675925574937,0.5951428393893521,0.042560538653285684,0.2804207578144488,0.001679273525873732
1390,189.63485081723573,76.26079347927967,3.5828087581773813,0.02734218334273481,0.6490466360585568,14.572512847397853
1391,118.14506656067336,78.849564664261,4.42023097936062,0.018602212828086055,0.6932936408583439,30.455844853570945
1392,8.68364728686235,69.90804515330396,4.509890741816999,0.03505974765618401,0.29456276828668426,51.00431957622863
1393,74.92369164460355,94.4426658063542,2.833893101043514,0.015500677313518452,0.7210381430603539,45.82262806067435
1394,157.88688901189823,93.92998374117661,4.86880599429096,0.03870714190870286,1.2408981213772075,59.23927594064902
1395,183.35078676823656,148.7798053683257,0.3098354240155249,0.04402637483710912,1.2480106030287408,28.727247967714092
1396,4.148783537584411,134.72441223657643,4.567055753422361,0.01497767710225293,1.077385579550351,122.67274682948798
1397,97.71655632590014,77.26812487619723,1.5090936901224001,0.039558387468896346,1.2440893514963511,35.583625946855975
1398,118.70796303784121,66.63895240345916,3.270543352868534,0.01913224216713565,0.24285253326384637,1.201671523370547
1399,120.31053310948528,80.5071163366799,4.27746640611666,0.013863492714639592,0.908500899652915,43.172602672366196
1400,135.0954615509556,127.20674265531673,4.539632276884921,0.015914783801948083,0.9350810147400828,78.03086221027823
1401,142.81912187634035,143.8509130534576,1.4576711223752952,0.042969815853390395,1.4602639267906021,82.61465874301496
1402,174.76299177832354,130.460529302155,3.9593279189434694,0.035955527266528044,1.0339572800119274,70.95892802974925
1403,78.4833072128256,135.9756676051129,2.5205666274803233,0.03732175402867961,0.3473388200619975,51.38316979637816
1404,132.8583405226433,76.81430740131142,4.318027973137574,0.01196071404758699,0.22872468392849032,2.2668338917157644
1405,72.01371463020108,143.13174351551882,2.7778099316949008,0.017066135282463795,0.3795339718928712,69.44780609189979
1406,2.9341026622062616,120.70920635781677,4.530502351472759,0.048927398664602356,1.3118209822716584,95.01982065266708
1407,21.158628794560986,63.81418360036132,4.315249436640972,0.005870734596316719,0.2588675252198578,41.21776703088135
1408,195.82534061581305,67.50377560061385,2.8617256704660505,0.045005704605678584,0.5585154513276548,4.640958723610989
1409,34.457001996492394,91.33857147177085,1.3742624754651294,0.0059873951782711664,0.9183354056313888,61.68524613826891
1410,161.2504897549387,91.91855268916794,2.2388497558884164,0.01866009799909304,0.7135342095506854,21.06488606334837
1411,48.91002692968065,57.011948813676014,1.5861835502514765,0.031161562660193043,0.8171849010493063,23.052411956488847
1412,48.77002040840344,131.25983275552173,2.558244495095831,0.04179818711677951,1.0412676521894864,89.16417843772022
1413,97.01436528029213,104.76102945996766,4.910692427092723,0.03319970386528189,0.3551261678535248,24.618925434770972
1414,23.073873969298564,58.604040285755865,4.582874200616992,0.04427851772039846,0.6959999994473736,33.439148114049004
1415,80.41991479394832,79.81240018460957,0.5992162675595025,0.04444433298290856,0.055700351183337576,0.4143819311793564
1416,63.20064553493883,128.7670267122021,0.7792630777501558,0.04726633759890129,0.2304194798433538,60.9119335269276
1417,54.9740717712071,129.14040370935396,4.431669551613046,0.04675935193288975,0.21151904953088918,51.08037011410684
1418,12.970583917662104,132.98304899316054,0.7503817289715298,0.0494914913387866,0.24804925924719473,115.16438564415759
1419,168.61868101649293,115.71424475464784,2.202788651801117,0.04214941479886752,0.659669342993486,25.114016489781537
1420,26.343691667179293,148.85154828687942,3.968621255096642,0.011668309280300937,0.8960304440283797,123.69317723485702
1421,23.405715529118364,138.012766282631,0.6014864443818235,0.03472247462587945,0.12558571428397788,111.75453188472702
1422,51.03039923392967,63.35517395371745,2.5958516425521827,0.012061851974630212,0.4080273649343587,20.215854992040104
1423,48.126091194449415,111.90819193089658,0.965808757125125,0.03614173731813538,0.7073683400777032,62.85259278363452
1424,27.740288738315975,78.00764032397097,0.4631832442163353,0.021386602936264654,1.1817300356756164,51.19541966019912
1425,13.62181576810606,120.99916401231486,0.40317988510132463,0.04233652851063263,1.0650809165383304,105.33423235766483
1426,135.62991364002474,123.35113978850522,4.278377168857025,0.03156950959206807,0.9393280455034069,67.85541733577267
1427,123.88968200601632,137.46764509813664,0.7501192878544177,0.009589009412678585,0.5849255388317645,32.79219494834271
1428,169.81862797745393,73.17160715051196,0.4423472336274531,0.04106206059992806,0.1591735362781137,3.14066141985308e-16
1429,153.07499113427096,136.86681623926017,1.8657307551568452,0.047798837350715793,1.1199590017591299,63.91205452890499
1430,16.214694426376973,62.56909414380787,1.2322799048905508,0.04800984137113584,1.0375651016605454,44.86285287540149
1431,87.03884030824763,74.92731730703414,4.789669011595353,0.030697584970648815,0.6569580589167546,29.56740193433121
1432,77.01625317779894,79.20879563988706,0.01913779435130658,0.04478583736983195,0.8477835275605115,4.811175799778731
1433,52.33451180166229,94.29317632028747,1.3034849089481853,0.024620225634596413,0.6036586490282697,44.43605150756314
1434,153.5904902056698,106.19869705821083,3.2040562445618463,0.015693336460520648,1.1607461188865298,64.1731270127957
1435,75.7444958134309,59.51766863071557,0.7942348729588727,0.03816699262519581,0.7112364900028659,9.035211262166936
1436,93.36358309319164,71.49961858660895,3.834504291670023,0.02627843423175254,0.18874047169328806,2.391196132188476
1437,145.81967969577465,57.084741483428026,0.9332481354165428,0.016782459695969275,0.49594552108387663,0.36966171643355294
1438,19.435711887391214,147.61322067144926,2.709237493688697,0.01564803978750675,0.6144247475260923,122.50026585550052
1439,30.492719808691014,141.7937835309829,1.7694369628735085,0.0011290298670686965,1.4962183885997313,123.49380364579908
1440,13.584204738748129,70.4267730511772,4.836692513149792,0.044836141675077164,0.7426682358144477,47.0170055062108
1441,144.13025281278345,53.65815099098218,4.066595135808201,0.03698361106802251,0.8262827675419641,16.506120583567093
1442,186.18654114533263,141.12540989638262,1.1598363052388345,0.031761585833382025,1.4484727932547499,67.35295926403566
1443,124.39378571166182,141.6414228222426,0.1333690705856022,0.041419179999562426,0.12987075044221363,16.475946874252287
1444,83.52782271299685,114.4649268003328,1.7031727887911197,0.037748623808254715,1.0087392457678885,59.354889247736025
1445,17.959934749860974,141.2558035287866,2.7500646981771903,0.0187309360432461,0.9862915386324878,119.58977549422609
1446,41.80917078649671,56.26244317490371,0.6355705753726204,0.0020494566105502847,0.07577610702868717,14.380034360190244
1447,72.8872247853456,51.85140765848125,2.7103850668538225,0.04228706910688953,0.6894750131308568,14.048855646938167
1448,21.43442945165457,130.43589325327972,0.36056955907439014,0.0018402879631019184,0.8295384485773973,108.91584934819925
1449,27.140375095443446,127.57613761179076,0.18399706807257332,0.001149495704230499,0.7307519605354517,100.40878389170705
1450,30.852281852192753,107.48161017614333,1.3154160763156841,0.03230104999316574,0.5361204498342531,72.47309760068666
1451,55.40037910182598,87.05208020399377,0.551904152375779,0.01633235337377395,0.829643602901973,36.6120636808805
1452,175.97411955323489,72.14390627799733,4.151909366963078,0.048388449347558336,0.5690842112870543,9.894143208141355
1453,149.1946422650144,116.34166964415145,3.799271917728811,0.001150219193369924,1.2702273433334195,87.56163910275905
1454,6.8286413588549255,140.92532229660281,3.098247185370716,0.02749215789903144,0.26466299413912653,122.59002439455094
1455,168.00579012061266,132.45498996564316,1.9592188470467704,0.02443715714811063,0.6267068356367309,31.451887639276485
1456,175.79837471287607,65.94906218703784,1.8792066305768946,0.032273320895662615,1.1302727506899273,20.56588392956597
1457,191.35079611799318,79.50837154661642,4.021071671008055,0.019472156532090754,0.35071841175007823,3.1961139351497216
1458,161.499503954786,54.66963539093982,4.547726713480071,0.02608521427214992,0.5582581209122345,7.711485190242199
1459,191.47837865911075,83.62350958805496,2.364722328140481,0.011591472160081839,1.247053879473657,41.30073780089472
1460,32.87111465406063,130.22034280893018,4.042660498272447,0.014130056989992486,1.2889438552853625,111.52725997086144
1461,7.772763161415863,71.71535314457091,2.2773037622293617,0.0025693361948614965,1.4955658272509724,66.6218778612983
1462,10.975247085213091,77.82792227293658,2.9620567629434085,0.03702208391341417,0.19405823217111684,58.76926593392536
1463,56.574698207384785,128.27699799638899,1.9349129541556813,0.01710837850033843,0.1871993281905252,67.5332362075873
1464,171.24757214244894,57.1799069456982,4.864583807284358,0.036587291435667725,0.8933024974809285,21.473666127765433
1465,51.62034563870384,125.86928298888407,1.4964203208931188,0.011654722958101202,0.4111572448766752,72.72738954967045
1466,106.02548355809358,93.27937945874359,4.346694694766514,0.0055198755548407094,1.2939095686593565,73.6538956081736
1467,168.54762164053426,59.805052293062104,2.2952270089137117,0.012608674745262664,0.9168376094853156,15.245659598938
1468,199.07116683472324,74.81004950070813,4.185248419445025,0.03928083215679585,0.43440969892259534,4.375511110003407
1469,91.70860617909939,56.05062920014011,3.732368158068287,0.04086169106258048,0.060126608348109414,1.854103218682232e-08
1470,57.89559458739926,115.02679825284852,4.590000230617513,0.0020702502042221666,0.16659965121909892,56.36251369474695
1471,121.21909387436605,128.02869265718743,0.9772867145037878,0.01421839682375731,0.8748420748970648,43.96415310672543
1472,159.4041195732665,139.45122577559408,2.80699913266748,0.011463270771645526,0.515863936289162,37.88714063430519
1473,13.2031708559458,59.78698009073554,1.23402191032973,0.004611522914446044,1.380905594120785,49.33577180311568
1474,76.3631888411965,140.3114020492494,1.831919449189105,0.048386160564160535,0.6390690424287632,65.76857105676166
1475,172.37467235404165,141.89624712749776,3.5584435236093395,0.04483739583470864,0.8948821727891166,63.997187073779486
1476,181.25117610934575,143.63188141804625,2.578359193171967,0.021696129650208736,0.2673415300671934,9.955577059917772
1477,106.82800344332102,63.33934280287777,3.524762309115952,0.03976586806904244,0.24152816778965025,1.0908619686118355
1478,82.82181680564717,88.52279859480149,2.1939607829676335,0.02570910273833687,1.3607725844539615,57.56653941917533
1479,127.55483714701303,54.156151472135896,1.329026861791493,0.03447959401561513,1.2552622078115059,16.576681057472925
1480,71.95459162421305,64.62441008060792,4.237395697752348,0.03886405452462083,1.2892143462406935,43.26061461758308
1481,150.46776849453994,113.00573435288868,0.5054525652401659,0.03862274952037716,1.1988150062803418,25.84851436486344
1482,112.76904815145134,147.0290810643827,2.421689810386617,0.010976846890670643,0.251050373223915,38.543042927913476
1483,29.960145798816097,140.54636769054434,2.3925330017927173,0.020117853496862317,0.6972161283074756,106.30052830155036
1484,194.66311580025618,92.04923343537337,4.262932969983517,0.030161638545983846,0.6618007749589324,23.78542529822501
1485,75.9122445694695,85.31247950687253,0.5734091744558595,0.02901450316957848,0.7744163055348363,22.68622646481615
1486,23.87771195989472,148.07723982426558,4.249052053062838,0.013153992512390151,0.08889669455385563,116.15023578562923
1487,169.93519949929518,75.10821019344505,2.1739122510251745,0.007258081396744617,1.4980594302391428,44.901161308184015
1488,23.032041632265155,116.27377734646392,0.8551560099059824,0.047326357086059125,0.7901533606286606,88.82192031608392
1489,95.06032641491507,72.165612082776,0.1941650103782261,0.0019716770767969063,0.507185282679732,0.9625014559685674
1490,178.5103814950439,146.59402196864738,4.362415776244762,0.017963272847547646,0.06532853911368462,0.17141832749658859
1491,106.40558496625958,99.09183383024813,2.9806439604784303,0.0028678435409540317,1.2557510144205344,69.79734982573197
1492,97.33850235807876,104.73034306974873,3.165812426783485,0.03564384088181244,0.5269370363714968,32.5714765340564
1493,194.6388116015277,53.32037219699218,1.6981829626398626,0.029434682444464514,0.4943438752780844,0.41114932510249735
1494,45.473875088486395,147.8039517297815,2.138967683240719,0.04216136636966261,0.7490674186750258,96.17167425165691
1495,50.71480035257845,93.72331822898572,1.8650740263919974,0.04310786014108221,1.014024908081146,55.08510058918955
1496,47.578123453310184,145.06649068543675,4.7534804030630005,0.030643026049564454,0.46749110831662644,84.46381712305407
1497,103.57142198608965,108.23232257156744,3.421659140821176,0.016932117357756873,0.5941266582331781,42.21291028345033
1498,133.96612594414322,103.98175690333221,3.7970557797582973,0.037406875404674626,0.330398194316985,11.343375098520845
1499,23.539961005512456,72.01517450312308,1.2248126345339794,0.04728277256816989,0.6244849850677625,45.140465303928224
1500,95.80505289506915,90.3213697803522,4.509497098900041,0.04489059855802207,1.1085770073675563,53.73408968287039
1501,129.00264656729678,76.22705189388857,1.2148900267278473,0.04660197453166242,0.2721299383636059,0.2832930983216877
1502,111.88021713103764,142.93495687443,1.8139069941326076,0.03036953726044578,0.3216195359651479,34.851227190427466
1503,81.97392508556165,108.94598402432813,1.8045603899787794,0.011394833583761123,0.07997252898141984,24.777722116184393
1504,3.4644479789958993,98.06993863516723,2.616445437442137,0.003186737975397623,0.40046158050674907,93.79119053787227
1505,164.30939541358612,50.27996434122286,0.6107903888730237,0.03071862766144652,0.6058555854596928,0.07357856301783477
1506,72.53519769802116,126.60624084836458,4.014388954474369,0.04695312454801009,1.4954841196603172,93.2205685088596
1507,125.97279097769724,79.45671223391254,0.8375437713075656,0.014089720469705736,1.2072104444007405,22.560011401073456
1508,14.668387567986185,91.85692484548623,4.933675264661653,0.03591845158785103,1.32603032032042,72.67011191851705
1509,67.57337479227297,91.47124749906274,0.7172074130635553,0.01562345648222287,1.310363643479004,45.72490376885774
1510,66.80181914702659,132.55851800448738,1.1957697939167393,0.03359283527344564,0.06553333440610744,60.537444950323774
1511,156.15071342396624,85.51558857805921,2.39724864107154,0.04473419847779092,1.026464419435226,32.11605617968862
1512,94.94981017573687,99.56657017782828,3.8803649889357312,0.03889639814436222,0.9135743610086713,52.444733488633446
1513,147.08878086125256,142.1680557061833,4.274296392662877,0.004395212348612244,0.54912724339948,57.858039367338606
1514,0.3471073167173655,71.28482586427944,2.686041067408622,0.04514236202835804,0.6172771593136991,62.797613459095004
1515,114.01665053048544,131.18848908882336,2.5598196317704547,0.0010616775582122026,0.13381091391714744,20.915690390119025
1516,184.52674168944094,59.11780850300386,1.8374028154421236,0.03242009096511719,0.384480103991858,0.18908553895846858
1517,44.052029132048645,124.22673411317379,1.3818959318163215,0.028695170273592835,1.2956022159900251,89.88922569981057
1518,99.50513844824675,68.40950978217731,2.9367886725501045,0.03176696582357181,0.9754660323477617,31.137262674167573
1519,119.38671563576675,117.62520431896081,0.5422199763629254,0.00927086422293185,1.167538433117263,38.16351746809693
1520,77.91578655394842,95.87328660440848,0.10155997816641726,0.04515653523269359,0.14189446523664917,17.51882547292996
1521,124.90430415114866,138.88379407981967,2.312061664327145,0.0010200675876626821,0.6116767956667467,54.270862673394404
1522,6.296125626975657,80.2461062524516,2.7895763899642754,0.03029766406081276,1.4841397968744832,70.26378392696095
1523,28.739751090992694,125.51708739884161,4.909584819651752,0.03436242687151337,0.674760523431963,84.65444854621279
1524,39.42172900400824,76.28035283656486,0.8143939163593772,0.0254684852393672,0.3624218987631855,35.46094719370814
1525,40.073866890715394,99.29952604254149,1.2997698332584284,0.04860614453021726,0.8522548103146473,59.02494112478623
1526,7.532592965336127,133.9329117160985,3.75992408597247,0.033109331783881354,1.1585820990223095,113.06920080965013
1527,176.4097852640426,95.88182518916983,3.664449523716544,0.033247013466187275,0.1339821383308593,0.01988359892850411
1528,23.470516965068143,134.99687497740823,1.7004003128649237,0.022531901876802395,1.0168237031045118,109.37761283943973
1529,129.30433065396875,119.56326678153762,4.689489679024493,0.048371020175336024,0.6116995482587178,39.5226673075675
1530,84.34294602687156,95.50106160283077,2.088503339725013,0.041621141514360686,0.14699678593708992,8.985280497070633
1531,77.96927985253423,136.40195159698663,0.5456789117473587,0.040425524803838965,0.09180154234472532,55.45667742204063
1532,117.50342764723356,110.46852990863172,0.7695871290965633,0.014013115690891469,0.9054398758367613,31.03809643423172
1533,121.78909817998907,80.7506240019332,3.862477254783139,0.015139860876897372,1.4124592223284473,60.401529248587345
1534,144.98422079811294,97.45230691454074,2.9716652867773097,0.01926939728512839,0.8101269934453899,37.211285720853056
1535,16.602493194069922,98.01503422005771,0.6934191435290316,0.0423986673236459,0.9700132881197769,78.73661211332184
1536,104.92157016118009,66.62347593148449,1.4501334125183962,0.016138275789925053,0.5096635009730145,6.163670207258294
1537,96.14221286167187,69.99270626504149,3.7189475235388967,0.0019038119893730002,0.8538921948213279,36.258979512530615
1538,93.00666227772886,115.10559297513883,1.5920395060551262,0.02124546903444864,1.3227133170426812,70.28663852306596
1539,97.09726497316808,97.28343135115065,1.4008880108171167,0.0147451838893599,0.8144912717778368,34.71684334557182
1540,176.60460153618334,148.37959127533387,3.292270562172544,0.014860870972112875,1.0894708077002124,90.44757022353834
1541,58.054762227631905,99.5358980519639,3.190026374578194,0.003995076383496861,0.4381350809106341,48.69561254428679
1542,64.72681770389588,146.70740680183258,4.6370159790670895,0.02121774355199696,0.5764496751718058,86.36394815182351
