,S,K,T,r,sigma,value
1090,182.8300845945925,86.27199087613664,1.4417270876733335,0.03568170722148673,0.6328246094500469,6.63929428321096
1091,113.72147514317774,149.42593925659602,1.6604287907197408,0.02942892306907681,1.2888683717669498,90.83135283250074
1092,160.679351928241,125.36561452683006,3.1599285669054855,0.032882652457666195,0.6704824819693223,39.89593053450353
1093,191.9539479715668,118.56184753629239,2.2734835226560968,0.005491911584924786,1.224599330219685,64.68008268664579
1094,65.17776571943838,106.18170402182312,4.885575503156524,0.0017653940831624997,0.7981971865206953,74.53746476995018
1095,156.00274132313766,116.11536416265845,0.30947105491412996,0.04531821178203801,0.2885214926893991,0.22037305717659494
1096,60.65589332651773,88.63696727475967,0.0987522168703392,0.016760979678340674,0.14154372194313894,27.83448481650231
1097,51.74318683635659,52.45735667999264,3.7910211242529894,0.04659530999840225,0.587770706145703,17.009144705482917
1098,18.836349961813426,68.19278319236783,4.034602899212351,0.01588567431787741,1.1186458460116038,55.61220801583109
1099,154.61905631761292,134.40128664032693,0.6869872124424103,0.021514031109877815,0.08826889013947298,0.06449141019037397
1100,49.2140454959405,83.95695685377862,4.587504097709678,0.04078402283517196,1.005287414928851,53.25954582033051
1101,155.90100483187678,148.71555134079537,1.6042157266404717,0.00953730596503883,1.3286856187665812,86.0196434114354
1102,174.03088222009808,69.89585027227527,4.461571765024072,0.036746582264483386,0.15655644192405072,0.005020162809374104
1103,141.7017389605706,60.889815958268436,4.419397606832419,0.0331019213872693,1.2682172667530958,37.50384249903696
1104,84.15946944172654,69.64612288368544,2.890633434220222,0.01734480673872105,0.6244390370925992,22.15247768314558
1105,14.350311369399616,132.99025468420268,3.289205937504862,0.027252540019367756,0.8674119823617977,109.36631756432872
1106,119.94374732016588,149.79875905291138,3.404429754334508,0.015168320222599209,1.4754045689433462,119.62788214013275
1107,159.76144720448087,82.55049760257391,3.2747605340668624,0.04245385892733219,1.363371494120074,49.26440391378367
1108,121.64897931644418,125.19279768451642,3.995092351089725,0.00239479817617256,0.9668397292732436,82.98986426740541
1109,178.12808248318618,97.5999693754898,0.6369153833908986,0.04324169870951824,0.12377577051784154,1.828790038427521e-10
1110,95.66985219038182,61.10077102825294,3.3624844744896487,0.04090296852938077,0.42465193603247,6.949267797483088
1111,196.2643102209163,116.58355908201328,0.0910433420597867,0.03676783314776334,1.450176504457312,3.6629841406812513
1112,162.01387767417216,147.2629920407296,2.4360703069767444,0.008209534895532226,1.3697231500354603,100.78235808200951
1113,157.57066185293638,127.17851862104337,4.3665492200996905,0.022643102844159053,0.9546230720436321,72.56018766480744
1114,38.445414695514216,124.9723313652433,0.9881340738347699,0.025695112480306113,1.174671305251303,89.51648613002328
1115,99.03926268864606,97.15867971834149,1.4294690101618912,0.015357587547979602,1.1627193979159853,47.80623798629341
1116,4.707488505792035,79.50950468133932,4.107827508249945,0.033397283503624364,0.1159806762562312,64.60924143706383
1117,70.29254644126202,56.722004660038465,0.47891454381128407,0.004991778987220742,1.050472592110611,11.905535479949602
1118,84.03718245044955,109.51050593745504,1.7707911911751602,0.04440598843456686,0.2374164931121327,22.161124166326687
1119,97.0697427871786,61.92113256176452,3.3556186630926907,0.03600871705783323,0.17994827754407194,0.4042397891484608
1120,3.799194392537486,98.4839997572959,4.937513367301738,0.0035543263912353735,1.1522996384936133,94.36583287039956
1121,123.55584527063405,143.7903695061272,3.7164755408226595,0.030256450667825594,0.2902756588719141,30.309484911429458
1122,47.0817635957538,54.658414619558286,3.285614523043102,0.034837390670773405,0.46969280598901214,16.640624782693504
1123,107.96787468362274,84.38732867103958,0.26345937189511726,0.0382282000338861,0.08214399067351005,3.6900432495936227e-10
1124,132.0224396588771,60.60915644914125,4.790099091941301,0.016952872317740078,1.3636618881787137,44.54495617445449
1125,64.55653992730834,108.63154382263667,4.503044754188919,0.025950732317412736,1.0755349129600156,76.7801831377173
1126,88.13354823784141,148.1085321991631,0.43897155528771437,0.0412799303073065,0.6416896767589754,60.095700517779534
1127,174.61189937159102,132.6899095580553,0.9336048002635594,0.019041650872627627,0.5556267397490988,14.65820731927358
1128,58.02319767303674,77.79965617093077,0.8331852457956573,0.029883768517678346,1.1276791096440606,36.067282074173846
1129,46.31263018116185,120.7905922509808,1.6966354520285805,0.013314098882749752,0.9680429797627719,82.84665875674688
1130,14.060084980938248,126.02892731358696,3.3489310527245326,0.0321317378786079,1.3023273330639746,105.69454414469917
1131,62.5893477902973,108.86265004695079,1.9190893764750334,0.0021787438396803213,0.14550262024072835,45.83521005346786
1132,2.4561659402627445,119.14822747436611,3.933412179914452,0.04586294573924503,0.20013519374027094,97.0252107431179
1133,42.3529143448184,90.23347888233559,0.3379665857965569,0.03507709581899197,0.8059427717894462,47.490189391555475
1134,5.4248205511777225,94.17861187835983,2.516779783275624,0.020731970969180294,0.17725847845228654,83.96575880306847
1135,82.80625861550257,124.98600458365067,3.068342243966138,0.013138147421062774,0.39136971826408445,49.52084018030112
1136,6.067435067100568,69.09288667928692,3.8674457619830225,0.03373555332752328,1.0218219063922027,56.312137171750976
1137,175.57102889649474,95.24134390885571,3.983083838965771,0.030582688011446448,0.5302351354288091,17.21195884893684
1138,51.879236624501466,73.2259492539273,2.6367417218182547,0.03169897774221159,0.46923853147701394,26.403234032872316
1139,163.61923460781554,68.93793227564473,4.902870077752261,0.027629474786415982,0.21853161323753345,0.3330537266964084
1140,66.80220366287645,149.64652101331578,1.3527539895304186,0.029112497797055305,1.1858799912670954,98.7028744845064
1141,109.03442552600322,94.67373155918446,1.4350374711103586,0.039754046360349814,0.7423456895665443,25.05815177653392
1142,164.40647976819497,92.48604131581584,0.9060696383100425,0.04696702873234956,0.05651378902872273,4.357424718162342e-31
1143,108.11111793931487,138.20041948736525,1.1788755754567937,0.042714820894051174,1.1337507722440563,67.56191752166853
1144,87.8327215848217,144.22243088902343,4.059707693001117,0.022729042558606475,0.056984311718013235,43.67803488888708
1145,5.32458430909919,60.43979175042013,4.834777511743418,0.04509615533470124,1.089443471256914,45.68895127986388
1146,116.8583877543939,121.99969295006967,3.162865544192173,0.02821759644380301,0.3983859638627402,29.048949532425503
1147,96.01420851171905,106.84853292469492,1.4664843389263271,0.0018390229901949768,1.3407233607130564,64.43031092807149
1148,109.62711847915772,76.4798876767836,1.8803611579455337,0.009134734468138176,0.7147994809337043,19.821926310686123
1149,163.83571092949043,125.18710340677964,3.133361405991153,0.03405160552992266,0.7447351290501232,44.39998878665479
1150,28.054485058844136,91.47771027530203,0.7691225648846772,0.04815842739309132,1.0269511261732853,62.11872663892751
1151,112.46746771813653,58.80847542898344,2.9743286512580274,0.00849211323335277,0.33095518180936023,2.605657118404908
1152,22.577407435949247,65.61203180643669,4.366616979410876,0.011453905108974614,0.27076492535850444,40.13001502277427
1153,159.86311854796304,69.53528402984482,2.928960551962947,0.03678045335192486,0.8027004157321013,17.66723061620543
1154,141.9577975938067,51.983073341597844,3.159786655691076,0.0016669056194811085,1.071147448024939,24.490622102886128
1155,106.2007673306257,143.03359414894857,4.5919518210694275,0.007670588785154202,1.4886414176604337,124.7068085558668
1156,5.533277742070353,72.64643993074623,2.00944212957881,0.0030976983063727022,1.1256035552342405,67.23582515559622
1157,22.853575889501144,67.91677110828718,4.975846543248814,0.020901090705340967,0.1959017856267617,38.42171292556276
1158,156.67493835534506,65.49585842950032,0.36657731464389165,0.012621206832074652,1.1887922095494392,3.7627617582608206
1159,166.94644310010702,125.59755893955497,2.8891047715461604,0.03475970442836944,1.2698364468184338,75.3050297045858
1160,97.73606432400577,77.23667822625343,3.8447302093024174,0.04789239670354747,0.5551202141851799,18.94904634236975
1161,95.9333175336498,115.13793199200578,2.589240953909682,0.049269020887333044,1.2208956124076626,69.21358611867129
1162,178.5661558508328,123.56446759854533,0.9800527369821799,0.04043284831677303,0.2527221706148709,0.7840251854643139
1163,110.1476540251573,87.05278779620934,3.8796440411656774,0.03319626461555021,0.836417664946789,39.303737029644225
1164,135.24256300204078,117.87361300031527,3.862143439467332,0.008985064941302186,1.0618093309595105,77.09335398686977
1165,37.84877366592705,72.32835096774376,1.857782166839343,0.0043785207172905415,0.3395282775782395,34.79666185664591
1166,36.400726877921045,61.080876108364976,0.7567021056929246,0.0025082578605104605,1.0573407656976745,31.931211579384385
1167,18.160047105564114,97.51663821101009,4.998776437253779,0.04155499734528136,0.7215228878448655,65.98886800667204
1168,20.660563558631107,129.05442883083185,3.4024896658633215,0.04073135118912441,0.1446012135229161,91.6924973654228
1169,111.46238214559325,97.93762346115557,4.451066997005059,0.02584025315010173,0.2075146211295381,7.6947592307707815
1170,162.17854340250713,92.3462899544664,2.177913786436057,0.013537920740950761,1.1972995522284378,45.42345165521562
1171,183.67524949303515,113.37076157007144,1.961605329059365,0.01850146698977093,0.871336900125828,35.09143761099642
1172,47.13525038232225,72.36741375758403,1.6138844179694396,0.017108129696734694,0.4219623467579539,27.240421755788716
1173,185.6275452282528,58.91938027510311,2.1425798335269257,0.020025936291950572,0.6697393794518314,5.040976118680785
1174,20.14627367505295,136.06090914485995,4.625323640131161,0.01740627766522816,1.2439898653818264,117.65338604507376
1175,100.91394566648329,147.35240478101042,0.76549519609243,0.03449000602123153,0.9436751207152507,63.71032470348895
1176,69.54275776196819,130.71018522757777,0.37736152967904946,0.012666973166065326,0.546004746952715,60.92387906539511
1177,127.45121933834633,130.72914418021688,4.56748395689279,0.021398695833410974,0.40015060908550437,36.410366819120036
1178,169.43442783506495,83.83389912162716,1.7337713112798085,0.02283988668373294,1.4645562457308383,42.90055055754047
1179,193.59589060240313,104.47398229808869,2.3115438058634137,0.012715323153527042,1.4215289436654073,63.17873451042192
1180,30.71032065398198,134.2112603775829,3.5482926804367283,0.017076289892729735,0.6107106109768271,98.99410594883241
1181,47.990400960879875,81.35727733914047,2.7195815642041277,0.025436560257124874,0.7904810698175868,45.603796485361805
1182,93.35333910595362,53.777169926171695,4.476483577023967,0.015593911921583787,0.4159083082540192,8.062128285904002
1183,169.037277228479,55.023444527087165,4.618525573027768,0.016367917411268782,1.1168001665946883,31.14111479014702
1184,157.2633661586554,101.73698172823298,3.5898994902532824,0.017999018384598463,0.8113945894280244,42.475809177957466
1185,51.823217784037,74.4832478163874,4.208564207949951,0.013294412932734236,1.1040272150220953,54.95721902243827
1186,10.467208896803971,117.82303601274006,1.9607577813961785,0.04090389041524253,1.1355037546850166,99.61187329858456
1187,165.85010754343864,118.2757586886687,3.5117218908755934,0.023254468923528324,0.41113110874360487,18.37100562230892
1188,59.526189203050436,89.09860642920522,0.1755689381303449,0.017584346899096916,0.9578151446619207,31.710795354378277
1189,3.5133875575658724,126.72638300532198,1.149769018805284,0.03903014476668165,1.2233878207599655,117.67578266915876
1190,155.886861234917,130.00197251470166,0.4825121056414766,0.03210317777023539,1.3847777313018466,39.51099596762031
1191,160.7564560496725,137.58513664330349,0.5506504388202205,0.009862410583140174,0.8291873874887834,25.183115129360317
1192,29.61430211409246,79.74126304446966,2.792212474688314,0.03881905014088948,0.1214529650711404,41.93568560133349
1193,98.39230495328471,53.06442127501656,2.3555782362797064,0.016152963789694857,0.08070495296474307,9.401828717060199e-08
1194,55.603027578063944,138.97347612773046,4.134732419983488,0.028281362642079824,0.6888737578830992,86.1112991007584
1195,187.92538984510588,71.95036582602393,4.95629860034583,0.00626187875322427,0.07176171445226956,7.732815635623103e-10
1196,22.059541575334542,79.10766348132069,2.8008500911235985,0.04085883189806504,0.7613956707963248,52.85387561249458
1197,97.09152111125134,81.66400598492027,4.2211112102815616,0.0350667981489077,0.8185852969549294,37.59989021170761
1198,122.29023265385122,146.1681392769746,1.7203582253149352,0.004585916912740866,0.9679356614379421,75.2712421327739
1199,153.79388414204354,141.86388192508707,4.895554121539922,0.013133820061598835,0.47518842041419956,47.60850733388345
1200,19.152147798929263,107.36548610968768,0.611072692650419,0.036771771617207294,1.2798734119054938,86.5737940746146
1201,116.52113733005459,74.74947058369102,2.831713212215761,0.014116263523660782,0.9190358610948733,32.48726168303901
1202,113.7951399643383,67.42296138633938,1.7863305168527606,0.04848682249560572,0.9526966129812843,19.733905736956203
1203,136.7051275056013,71.6122467394656,1.4929541184584867,0.02513559056548077,1.0544791312188562,21.19769435136619
1204,132.78183390576567,70.12609780870298,3.1568893079117393,0.03366649746509215,1.26340329495359,39.83802140339863
1205,147.79519134653307,141.68410481426292,3.0893014835018913,0.036733921651563875,0.6497287274050219,49.0798771651935
1206,172.07659650668228,65.31486486228052,2.906168471966094,0.020597487997489238,1.115254861338299,28.854838280471505
1207,87.39569811161651,50.090204545343454,1.183599046334503,0.022322890368360864,0.25504111178177036,0.11587851542368566
1208,157.84592085203914,115.39149387365417,2.8355276228883057,0.006011678908297701,0.7507769675820969,43.79526427464221
1209,110.18122114823944,66.54524617885875,3.446443268220239,0.009218862613300544,1.2025356962606726,42.54451895515177
1210,72.68770318891451,146.50195359222616,4.34499729356997,0.02725154778555213,1.3126675859027153,113.71899097429099
1211,135.1587090177454,123.62004667640649,2.258766524495399,0.044909585489547106,0.06338189236101531,0.09883768200687593
1212,89.85868304229633,110.79613110251378,3.840763991754997,0.006766724748447811,0.18583655118047732,25.089283377170837
1213,104.10470174475938,70.49528476065176,2.740506464228749,0.03384713669255787,0.8103549945285412,24.20997204003148
1214,145.9133746798562,141.04327325691594,0.8854012853990184,0.014834001401379478,0.7759370781988724,37.34527157802935
1215,26.607401291359256,90.2085210172379,3.748430845611228,0.008955181154530017,0.9832108050295079,72.32609713084969
1216,138.50187217801917,122.77586541856546,1.0313234449508835,0.048591705796418146,0.9560064402802112,37.37319935917485
1217,184.52196946193143,130.24672808508583,2.892988911941287,0.02684942420242656,1.2542774981855331,78.30878973586195
1218,94.1451069412627,117.8145636112341,3.75292458477742,0.042128088722692136,0.6875583548294756,51.42619560025923
1219,73.75212683280124,148.73622325048973,3.7938036907281614,0.009986097177633615,0.6006692255341972,89.00697234806765
1220,176.62915388513204,52.48816676583059,3.0298480835645774,0.004233235903580624,0.6185772983572296,5.945661678431954
1221,133.08743563252773,138.36414648695785,3.9113885913401947,0.03869032820429885,0.5498953534318801,45.266643212472054
1222,143.57450979078362,112.33134831772458,3.3290553878310476,0.015796232960166537,0.47629575634219656,25.81363066659142
1223,49.57647145373836,98.90649550800049,2.9925074429971525,0.03539458382239248,0.27830805313775625,41.09684755371603
1224,196.56241996924817,68.60595589841529,0.6121687120153735,0.004611418349921042,1.4890121832290342,12.102173213239766
1225,23.375663064453867,56.463733992211864,3.3082051225417675,0.03858692673183352,0.8164672776649411,34.930477945271626
1226,42.63988353430761,123.46297440030874,1.306399146408857,0.010107124852624827,1.4711203610942516,95.47014915486723
1227,126.60583360416653,141.6917075297439,0.813887492993462,0.036379074723642116,1.4716931267026154,70.73004154795416
1228,93.95153171291388,97.34543636341611,0.6795169451723759,0.00918354734802064,0.378797880558482,13.274839953046218
1229,50.32680049862539,88.48515934999338,0.549022691957155,0.016732622470744737,0.6349126097872952,39.1421460038391
1230,169.6884967809384,103.50966875951424,2.6550988380984797,0.025463958460904882,0.832182093625883,35.12516674666706
1231,102.45178682207872,78.80297095385271,1.1034201879242649,0.002579160351669359,1.1731594170315875,30.744559203846762
1232,32.77496504949973,124.22599942483004,2.786132401037591,0.02054153417382907,1.2651794917294683,100.95617477985775
1233,18.478782132346282,145.2984742357417,2.1539211714236783,0.01937996591113404,1.2036054063811055,125.24674907855731
1234,152.5389324964697,121.19349163584735,0.16615315730692193,0.028424655832666207,0.26453460251776373,0.07618782451455619
1235,61.71085217530936,84.96962838831658,3.7916046067186944,0.045930858498673864,0.6624740559664634,37.030564243670234
1236,186.16802143186518,106.51492606819326,3.4766945578428836,0.014506922177827435,0.43019775742209126,13.57890982043935
1237,91.7044330799568,81.67807887691053,1.9986645527770464,0.017576118618152378,0.6236090920577286,23.025124035985826
1238,51.03362199859394,120.48740762763398,4.637516478096725,0.009801644425760144,0.7432377575267988,84.50086451542546
1239,17.11815243098027,123.91794012381251,3.060719973841088,0.025408655167085684,0.3440085212878405,97.53354578646795
1240,79.06066955346903,120.72427224577122,3.194297183891781,0.04874740040859307,0.6367420092220238,52.36004637034962
1241,188.81362872022197,90.20960181935479,1.084737945190264,0.044420472993622,1.299657193895527,26.583125978069734
1242,41.48271407178081,102.2538636545556,2.6823905331501945,0.00978625340439496,0.9483302015015731,73.38793492684587
1243,16.30832553178736,55.93958626340893,0.3597539458661231,0.01611165029883339,0.6136672056969901,39.309185321057754
1244,153.15203582285795,106.2327229340494,1.2790539691467444,0.010880185291177,0.4324223844413993,7.626578461757138
1245,125.9820085603224,148.90957073754876,0.44884920850516985,0.014204872391692606,0.11909148257039837,22.069781431631952
1246,144.4879810528426,139.64096984090259,2.1996486040274297,0.027678745642592078,1.213543132126596,80.69987880602645
1247,79.09723635217654,90.05032831537096,0.982523936066419,0.01083904682226582,1.2722459967641093,44.818762434671655
1248,31.61937298454356,99.93420298858884,0.5809104751075722,0.022539016213503425,1.1491190365740913,69.1040534641794
1249,95.81064962515984,77.82526778487086,4.127315320842493,0.03059216011048783,0.39525694438730047,14.084337432739641
1250,110.21090780645501,141.79934660822948,2.2960982068643303,0.019847919092576383,0.30049507642571566,36.947514085813864
1251,180.98957345842902,63.03342543683086,4.985139457563334,0.02262800308666666,0.40297810226262404,3.8760411826322363
1252,46.70858367506505,97.34404771803005,3.3250459920035453,0.0245294074334025,1.293044667262149,74.62292277589322
1253,63.505709706885696,53.07054037599572,4.385525885568249,0.02367619318712377,1.1528350380400831,35.35408107038645
1254,115.86945858173566,61.711915448077136,0.7788701989790181,0.012216388173853836,0.6490863876277161,3.1173336859746072
1255,103.1976748847556,99.87639315012134,2.10744563515588,0.017319232830465593,1.1877629412935686,57.57200739045299
1256,112.29647410693295,74.6651929052201,2.053467995512422,0.0312551429160686,0.7804839712092984,20.501254616880797
1257,187.375541299559,52.65410789664814,1.3191466931236766,0.004379855661138755,0.06688776367367832,1.6262924809322756e-62
1258,53.77036030101829,135.47563602085154,1.8397718493812587,0.040882042225140844,0.11888901502149189,71.88943111660657
1259,5.005715024956925,143.96715913256398,0.8164949851417697,0.03699555026346186,1.0122211297200325,134.6784316877543
1260,178.00183055092333,119.8532974699049,4.4644642166646955,0.047352823598437066,0.5436503808596364,26.242629497356262
1261,168.4339961994038,72.90770465357414,3.8491197573995253,0.0073512018593859035,0.4322202248730827,7.005091066248038
1262,97.0811609710071,72.63622875934867,1.6050360731665787,0.047246193570667686,1.2860255177221167,34.142622773725584
1263,158.77154690113,130.75200211329206,1.044880366517022,0.0011976822545291675,1.1706232011722222,51.832084634723884
1264,161.3149984312023,130.7916275752375,2.3190159249673266,0.0362177704608193,0.737199590372857,41.17955631470564
1265,151.6965064508197,95.44924797242298,4.6916169697913865,0.01774758941038127,0.2619428494921092,5.7027566909307765
1266,170.56633774820435,134.24240156636978,0.5550144208432611,0.04097026028606206,0.1969908062843579,0.3233835188901759
1267,186.5287060006266,89.17676390986497,1.4819150643192214,0.03437075240539328,1.3042327517852106,33.91460372431401
1268,193.39457238050565,99.76034113167293,3.465684105875082,0.036941377564712954,0.38082769659531973,5.912395206555569
1269,37.243977743698785,105.05438192044201,0.3933218847026976,0.02328929363544861,0.3384679810870569,66.85248189768694
1270,115.54143721689583,116.40343173310566,3.3777230973562657,0.027339399381149373,0.55120421901196,38.38594358257701
1271,62.93016299535354,82.35228988558336,4.8851226789217845,0.014390883879192115,0.3965903743971657,31.145803358990406
1272,63.19709078419733,54.063155503831595,4.847292782052626,0.04637950011366546,0.5868732935286299,16.55960673178066
1273,127.2299015590296,78.89789049083545,1.912079641315465,0.035122907565282094,0.5708098212931791,10.629140321183026
1274,79.31535349700508,141.062585551316,0.7462191187972417,0.032357691578123966,1.4003458369296173,82.85082465338914
1275,179.42970270152276,53.10268281628422,0.6183210998492811,0.012887930442274056,0.8775804561766211,0.9723519398593043
1276,119.0483010105141,130.09066648026294,3.0054575255582754,0.0022770623943357492,0.8145193122267936,69.6938940669122
1277,71.80593766379815,52.3283875362964,2.378775578262532,0.02547906895819279,0.33839989737525494,4.186871163457626
1278,174.71620512869467,51.687893137942694,3.71285579146188,0.0067177559626899735,1.2156492680319093,29.505231957510095
1279,190.5071364563062,121.53000504596402,4.737465909741685,0.03840421568507592,1.3231461165965817,80.81149723840517
1280,190.26750315264266,114.48519505803922,4.825529508741468,0.046010598520539375,0.5571408958778176,24.826171774438542
1281,148.64930339081994,127.37385535855587,4.805852791103396,0.011363810665879822,0.2774180505491879,19.9611319128825
1282,22.739435316690603,78.50032342117353,3.309994176789368,0.04031744798598135,1.477085053992992,61.9783183500661
1283,94.63113781903458,116.28188604569414,4.137900569328271,0.04579109792484283,0.4160733922998366,32.078014144649984
1284,87.39517316034826,54.39433425564047,2.2420327274394007,0.04496981328838143,0.5858730472988438,8.39827064763236
1285,167.27388104718312,143.03472008513918,1.0706760581843127,0.008296595331352262,1.2744325151558318,63.52700299541396
1286,151.76551013295958,84.18545253725537,3.486455204446201,0.03078873490137982,0.7839389485748043,28.212016661760796
1287,19.60613488912948,140.97642406200038,4.040525578270319,0.0316270721394562,1.0866733460806242,112.90464138848637
1288,175.46671445765264,55.97472834184627,2.5631670507866455,0.029125288339525497,0.34218351918806844,0.23298253036566585
1289,175.98725100856217,132.41910204941024,0.47645580834030643,0.030959736141547546,0.3419607268608823,1.7358353737046492
1290,15.401939351225247,146.53922223598357,3.1654883821681716,0.035926448555267304,1.1908155165231766,120.87026823596334
1291,41.62141036130276,91.68357231725584,2.097716095155591,0.031602514630249406,0.07854901914601385,44.18125867740321
1292,21.765151802075167,111.0434457482846,3.4342600400832874,0.04406700999780043,1.313669241007716,86.30219235327068
1293,112.98222722309407,52.303020184146,4.426314366729099,0.025862563632985457,0.6754213036602909,14.646948797260452
1294,148.1761975018949,77.10041175489974,4.696583598415137,0.028380346269036547,0.06419801354725109,1.822459028043518e-08
1295,109.3934567373595,97.68856112507741,4.835115515607922,0.03733614964923817,1.1044720774666668,60.42757329063123
1296,15.078164238321957,137.14050913638488,4.390200721624435,0.03247429134148887,1.153061599828476,111.13374055218839
1297,122.66338997874391,120.46663159377131,0.32158751139440445,0.03445333751629329,0.47658357273832963,11.30899022263435
1298,112.99173211240539,63.86217301775983,1.6495508715156604,0.04666130959362964,1.3858736387898547,29.568298143924984
1299,87.16199248484516,103.14625379669691,4.658841577788838,0.023761546626343055,0.6211175766159084,47.25971361391352
1300,34.09004139165237,66.19030590072408,1.9695492566631612,0.0415438615917239,1.3743142903300303,46.072454061480464
1301,69.89564705323663,55.002987327438234,0.43320755240304876,0.01667969488040967,0.5335268044096102,3.0575894984073546
1302,19.146862679612852,141.15096933375509,3.4568869899633556,0.04073557505235594,1.1739507532492377,111.66160679538062
1303,54.43582772761702,93.10587576686449,1.6896619524127099,0.04149617732781054,1.1018226516861198,54.93980778281683
1304,43.48615868899368,144.8732239780648,0.4985112915476525,0.04010170106085491,1.0664381425333154,99.91499406422888
1305,151.70863325926126,124.07543518876511,2.2226706464277295,0.04746560992590093,1.1557576379120005,61.41258769448794
1306,187.36400683413132,79.8029607570353,1.1551642695587998,0.02995032368095263,1.419701116807986,27.343079914775473
1307,12.247038020188494,51.31412626467059,1.1307594490148594,0.020975724234274257,0.7734629312829322,38.20301583002981
1308,100.30260342067541,76.51685717602402,3.994581392729877,0.037831467825902174,0.4042625462637156,12.026261502280239
1309,25.672222932612378,129.83503443332683,3.7147612260337652,0.004182458434244493,0.7444690314676323,106.75520815417231
1310,164.02627376171023,51.08432282179314,1.40892589045585,0.040774418127699975,1.4935308084620496,18.44494119713704
1311,30.969152149804778,131.26232470934366,0.8790737393133952,0.044049502675224075,0.8897032945550531,96.23489611578192
1312,107.37930039135148,144.36392933177788,1.5380326565912983,0.013947402797897069,0.8847264700712809,70.22242569431799
1313,188.42488463154928,137.67174000172713,1.6913313792997324,0.049881144428632486,1.367091667289479,69.4809695412664
1314,187.80719195159983,88.3258526456541,2.824676494501834,0.023091040693061247,0.28066826275077505,0.9605186316351855
1315,176.73444097284317,140.9422531958353,4.34339671337996,0.03356081758539012,1.3283748453697974,97.56305400743823
1316,144.97436345501063,50.193564878037556,2.237522404815624,0.022426963194157552,0.5923050946751091,3.459899414671077
1317,149.9427921342836,137.44954280250317,0.4128825530649982,0.03326401021581194,0.8260688703741913,23.218463934543067
1318,167.4375077828352,101.65887699964925,1.2462230383658413,0.006781889606382154,0.2530263016001823,0.5245313599895836
1319,86.91363541320231,107.24560100727976,1.066274198594146,0.04921837195421574,0.6508744804393236,32.904534899124094
1320,12.189723176172906,137.9247404172497,4.913588920515447,0.03539459246373538,0.39481882946336044,103.76628114173779
1321,19.100751661877325,65.74328419652966,0.8366863291806698,0.045876409915785524,0.6217791442244135,44.28872185048904
1322,161.4907649762673,113.43258411197107,1.0297750924908495,0.04249261310620517,1.4320374576694168,47.64552846160388
1323,189.04933918167646,131.8067171458763,4.162827485019211,0.043091700368650905,0.7510099488224068,47.86700027443709
1324,44.14781219849382,56.56470478709853,2.311235306325089,0.013695607346774444,0.09350445494811971,10.849475319171397
1325,135.70216918949706,131.87947385989503,2.5760073747844157,0.03368405142442944,1.310930421135684,83.4433958123725
1326,190.3258643948458,87.98247317926965,4.147564752125124,0.04576847329181927,1.1592382853864511,46.08970843097473
1327,4.4294825692494655,92.50716177228685,2.1557244346045605,0.006838484922188237,0.3021839193550949,86.72395165550367
1328,159.51962433695107,114.54191043598597,4.1051635357834275,0.034739125274710625,0.43806697167288877,19.91414670509844
1329,190.66352457821444,50.56271997839023,2.7073364935577295,0.04786652295778072,0.15964288610783087,5.950216437462704e-08
1330,169.336040703258,140.06900130908087,1.5101174007076406,0.009237037671187144,1.2652306281976857,71.5611169860259
1331,186.84068985598168,131.4952611977193,2.361780021763111,0.04764957082727079,0.18198980594932512,0.8320677511224943
1332,93.49314437704761,115.72028071773393,1.4531195415716684,0.0449435624929453,1.1228204843544214,58.333352229778015
1333,142.32083183641242,104.045075783706,3.877403615470143,0.0032608630637688267,1.3722925707606575,81.47232202120858
1334,95.27457352831905,93.69879012966112,0.5907555225292194,0.03445231348470117,0.1948358351427067,4.020975015646556
1335,136.1763267699384,147.69566906670383,4.046421372436614,0.011914061478094557,0.9747981674555705,95.49525747555677
1336,49.50540676029351,75.440878701596,4.621242867439882,0.026091513155864058,1.4089772137366434,59.42107729718013
1337,138.4600638000619,112.2494115938996,1.1544435315391433,0.04596583626648511,0.5177458588890236,13.670290347713813
1338,98.91476064008395,54.35886987846371,2.6691223622285247,0.0010715513012879625,0.0975070941412892,0.0002192896664030275
1339,193.34625330649587,101.3668195827987,0.07079032891118164,0.0055961003134661095,0.15211675937947822,3.969329619562962e-58
1340,168.18188546490748,54.6544270569423,4.8920007662933624,0.003927320519452986,1.1771376533590665,36.334447333313236
1341,104.8432947141066,125.46265749487785,0.005030269910040741,0.02515012016491165,0.8118423546398302,20.605156179882982
1342,104.3291799220195,132.93872336609138,1.9819029390100358,0.001524819091201787,0.28923850049673994,36.356410464464886
1343,133.13763045709533,113.8826636302839,3.0279976851797836,0.0034439090813536536,0.20921025999850634,9.338815003175988
1344,198.04945352303497,78.10945055584654,4.622034520742089,0.04889086947162066,1.334121071367397,46.33181132435595
1345,79.71251123834394,81.97165409129633,4.066039281612575,0.022792753453574535,1.4200101833463719,62.969640911213205
1346,10.176385128494857,81.37371057251622,3.9327750237056596,0.002553558218063849,0.6430758554079556,71.07718209801475
1347,93.74671958326263,130.48907073160447,1.4509664673755773,0.04623123557355688,0.5553724129776267,44.474796693331086
1348,127.3614762696853,65.12286349278841,1.211469043381358,0.04135557899662874,0.10832986716051793,1.238088544428775e-09
1349,51.75156606030198,124.5986158704283,0.35578496330978315,0.019371324960764005,0.08152960228139372,71.99126532448837
